Check,Status,Detail
independent_baseline_total,PASS,1360.253363762
R0_strategy_sum,PASS,1360.253363762
R1_BE50_strategy_sum,PASS,1188.606517429
R1_BE50_period_sum,PASS,-171.646846333
R1_BE50_paired_counts,PASS,15837
R1_BE50_delta,PASS,-171.646846333
R2_LOCK100_strategy_sum,PASS,1238.438623056
R2_LOCK100_period_sum,PASS,-121.814740706
R2_LOCK100_paired_counts,PASS,15837
R2_LOCK100_delta,PASS,-121.814740706
R3_STAGED_strategy_sum,PASS,1116.523845992
R3_STAGED_period_sum,PASS,-243.729517770
R3_STAGED_paired_counts,PASS,15837
R3_STAGED_delta,PASS,-243.729517770
R1_BE50_holm,PASS,1
R2_LOCK100_holm,PASS,1
R3_STAGED_holm,PASS,1
manual_EURJPY_R1_BE50,PASS,2015-01-07 20:56:00 2015-01-08 04:45:00 TimeExit 0.615555556
manual_EURJPY_R2_LOCK100,PASS,2015-01-07 20:56:00 2015-01-07 23:32:00 DynamicSL 0.5
manual_EURJPY_R3_STAGED,PASS,2015-01-07 20:56:00 2015-01-07 23:32:00 DynamicSL 0.5
manual_GBPJPY_R1_BE50,PASS,2015-01-06 00:00:00 2015-01-06 07:42:00 DynamicSL 0.0
manual_GBPJPY_R2_LOCK100,PASS,2015-01-06 09:55:00 2015-01-06 23:55:00 TimeExit 1.895555556
manual_GBPJPY_R3_STAGED,PASS,2015-01-06 00:00:00 2015-01-06 07:42:00 DynamicSL 0.0
manual_AUDJPY_R1_BE50,PASS,2015-01-08 17:14:00 2015-01-08 20:18:00 DynamicSL -0.0
manual_AUDJPY_R2_LOCK100,PASS,2015-01-08 17:14:00 2015-01-08 23:55:00 DynamicSL 0.5
manual_AUDJPY_R3_STAGED,PASS,2015-01-08 17:14:00 2015-01-08 20:18:00 DynamicSL -0.0
manual_USDJPY_R1_BE50,PASS,2015-01-23 09:55:00 2015-01-23 10:23:00 DynamicSL -0.0
manual_USDJPY_R2_LOCK100,PASS,2015-01-23 09:55:00 2015-01-23 11:49:00 DynamicSL 0.5
manual_USDJPY_R3_STAGED,PASS,2015-01-23 09:55:00 2015-01-23 10:23:00 DynamicSL -0.0
manual_EURAUD_R1_BE50,PASS,2015-01-06 10:01:00 2015-01-06 16:00:00 TimeExit 0.576
manual_EURAUD_R2_LOCK100,PASS,2015-01-07 09:59:00 2015-01-07 20:58:00 TimeExit 1.098571429
manual_EURAUD_R3_STAGED,PASS,2015-01-06 10:01:00 2015-01-06 16:00:00 TimeExit 0.576
manual_GBPAUD_R1_BE50,PASS,2015-01-09 10:00:00 2015-01-09 15:36:00 DynamicSL -0.0
manual_GBPAUD_R2_LOCK100,PASS,2015-01-30 19:42:00 2015-01-30 22:45:00 TimeExit 0.868888889
manual_GBPAUD_R3_STAGED,PASS,2015-01-09 10:00:00 2015-01-09 15:36:00 DynamicSL -0.0
manual_AUDUSD_R1_BE50,PASS,2015-01-12 10:00:00 2015-01-12 15:50:00 TimeExit 0.545
manual_AUDUSD_R2_LOCK100,PASS,2015-01-09 10:00:00 2015-01-09 15:50:00 TimeExit 0.0
manual_AUDUSD_R3_STAGED,PASS,2015-01-12 10:00:00 2015-01-12 15:50:00 TimeExit 0.545
