Config,PriorityMode,MaxTradesPerDay,MaxJPYSameDirection,MaxAUDSameDirection,MaxGBPSameDirection,MaxEURSameDirection,Full_Trades,Full_PF,Full_TotalPips,Full_MaxDD,Full_RoMD,OOS_Trades,OOS_PF,OOS_TotalPips,OOS_MaxDD,OOS_RoMD,Q1_Trades,Q1_PF,Q1_TotalPips,Q1_MaxDD,Q1_RoMD,RejectedTrades,RejectedRatePct,Delta_Full_TotalPips,Delta_Full_MaxDD,Delta_Full_RoMD,Delta_OOS_TotalPips,Delta_OOS_MaxDD,Delta_OOS_RoMD,Delta_Q1_TotalPips,Delta_Q1_MaxDD,Delta_Q1_RoMD
Base_NoFilter,entry_time,,,,,,15265,1.368,86558.7,2201.7,39.31,1541,1.403,9885.6,872.8,11.33,348,1.237,1358.8,600.0,2.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MaxTrades_3,entry_time,3.0,,,,,7512,1.348,43182.0,1599.9,26.99,828,1.329,4584.4,631.1,7.26,168,1.17,546.0,460.3,1.19,7753,50.79,-43376.7,-601.8,-12.32,-5301.2,-241.7,-4.07,-812.8,-139.7,-1.07
MaxTrades_4,entry_time,4.0,,,,,9532,1.346,52813.1,1424.1,37.09,1037,1.367,6227.5,705.6,8.83,217,1.114,465.9,531.6,0.88,5733,37.56,-33745.6,-777.6,-2.22,-3658.1,-167.2,-2.5,-892.9,-68.4,-1.38
MaxTrades_5,entry_time,5.0,,,,,11201,1.344,60583.3,1569.1,38.61,1200,1.377,7352.9,844.0,8.71,258,1.056,267.1,682.1,0.39,4064,26.62,-25975.4,-632.6,-0.7,-2532.7,-28.8,-2.62,-1091.7,82.1,-1.87
MaxTrades_6,entry_time,6.0,,,,,12489,1.357,69151.3,1742.9,39.68,1337,1.379,8188.5,867.8,9.44,290,1.105,552.3,694.6,0.8,2776,18.19,-17407.4,-458.8,0.37,-1697.1,-5.0,-1.89,-806.5,94.6,-1.46
MaxTrades_7,entry_time,7.0,,,,,13511,1.361,75018.6,1748.3,42.91,1430,1.419,9585.1,778.1,12.32,314,1.181,976.8,590.7,1.65,1754,11.49,-11540.1,-453.4,3.6,-300.5,-94.7,0.99,-382.0,-9.3,-0.61
MaxTrades_8,entry_time,8.0,,,,,14200,1.363,79585.6,1833.3,43.41,1485,1.409,9709.9,872.8,11.12,330,1.192,1075.5,600.0,1.79,1065,6.98,-6973.1,-368.4,4.1,-175.7,0.0,-0.21,-283.3,0.0,-0.47
MaxJPYSameDir_1,entry_time,,1.0,,,,9817,1.336,53107.6,1801.2,29.48,1104,1.376,6795.7,785.4,8.65,233,1.323,1270.1,380.5,3.34,5448,35.69,-33451.1,-400.5,-9.83,-3089.9,-87.4,-2.68,-88.7,-219.5,1.08
MaxJPYSameDir_2,entry_time,,2.0,,,,11827,1.344,65414.9,1606.3,40.72,1277,1.357,7635.7,859.2,8.89,282,1.13,669.4,594.3,1.13,3438,22.52,-21143.8,-595.4,1.41,-2249.9,-13.6,-2.44,-689.4,-5.7,-1.13
MaxJPYSameDir_3,entry_time,,3.0,,,,13196,1.356,74154.2,1789.0,41.45,1389,1.402,9063.8,718.9,12.61,310,1.172,932.4,580.7,1.61,2069,13.55,-12404.5,-412.7,2.14,-821.8,-153.9,1.28,-426.4,-19.3,-0.65
MaxAUDSameDir_1,entry_time,,,1.0,,,10709,1.376,65155.6,1660.5,39.24,1176,1.318,6423.0,807.9,7.95,234,1.219,867.1,467.1,1.86,4556,29.85,-21403.1,-541.2,-0.07,-3462.6,-64.9,-3.38,-491.7,-132.9,-0.4
MaxAUDSameDir_2,entry_time,,,2.0,,,12812,1.359,74074.8,2172.6,34.1,1374,1.34,7800.3,872.8,8.94,285,1.231,1106.4,490.6,2.26,2453,16.07,-12483.9,-29.1,-5.21,-2085.3,0.0,-2.39,-252.4,-109.4,0.0
MaxAUDSameDir_3,entry_time,,,3.0,,,14196,1.367,82084.7,1954.7,41.99,1467,1.356,8548.7,899.1,9.51,323,1.204,1120.8,600.0,1.87,1069,7.0,-4474.0,-247.0,2.68,-1336.9,26.3,-1.82,-238.0,0.0,-0.39
MaxJPY_1_MaxAUD_1,entry_time,,1.0,1.0,,,6429,1.354,38883.7,1323.5,29.38,766,1.263,3686.3,682.0,5.41,146,1.463,1131.6,259.3,4.36,8836,57.88,-47675.0,-878.2,-9.93,-6199.3,-190.8,-5.92,-227.2,-340.7,2.1
MaxJPY_1_MaxAUD_2,entry_time,,1.0,2.0,,,8151,1.328,45895.3,1587.8,28.9,957,1.301,5034.4,801.4,6.28,190,1.407,1341.7,308.1,4.35,7114,46.6,-40663.4,-613.9,-10.41,-4851.2,-71.4,-5.05,-17.1,-291.9,2.09
MaxJPY_1_MaxAUD_3,entry_time,,1.0,3.0,,,8996,1.336,49908.7,1643.7,30.36,1036,1.32,5627.4,913.3,6.16,214,1.322,1200.7,380.5,3.16,6269,41.07,-36650.0,-558.0,-8.95,-4258.2,40.5,-5.17,-158.1,-219.5,0.9
MaxJPY_2_MaxAUD_1,entry_time,,2.0,1.0,,,7900,1.348,47579.6,1327.2,35.85,925,1.255,4387.0,836.5,5.24,181,1.111,391.6,470.0,0.83,7365,48.25,-38979.1,-874.5,-3.46,-5498.6,-36.3,-6.09,-967.2,-130.0,-1.43
MaxJPY_2_MaxAUD_2,entry_time,,2.0,2.0,,,9870,1.335,56633.4,1577.1,35.91,1119,1.289,5738.4,897.0,6.4,228,1.14,605.0,475.3,1.27,5395,35.34,-29925.3,-624.6,-3.4,-4147.2,24.2,-4.93,-753.8,-124.7,-0.99
MaxJPY_2_MaxAUD_3,entry_time,,2.0,3.0,,,10867,1.344,61825.8,1429.3,43.26,1205,1.305,6364.9,962.1,6.62,259,1.101,497.5,558.3,0.89,4398,28.81,-24732.9,-772.4,3.95,-3520.7,89.3,-4.71,-861.3,-41.7,-1.37
MaxJPY_3_MaxAUD_1,entry_time,,3.0,1.0,,,8889,1.366,54899.4,1264.6,43.41,1029,1.308,5633.5,848.1,6.64,201,1.128,473.0,457.8,1.03,6376,41.77,-31659.3,-937.1,4.1,-4252.1,-24.7,-4.69,-885.8,-142.2,-1.23
MaxJPY_3_MaxAUD_2,entry_time,,3.0,2.0,,,10982,1.345,63502.1,1723.7,36.84,1226,1.337,7062.8,809.2,8.73,251,1.168,764.3,523.7,1.46,4283,28.06,-23056.6,-478.0,-2.47,-2822.8,-63.6,-2.6,-594.5,-76.3,-0.8
