Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,EntryDate,JPYExposure,AUDExposure,GBPExposure,EURExposure
20_EA_1A_MonTue_Short,EA,Short,2015-01-05 10:01:00,2015-01-05 12:00:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,-50.0,-50.0,0.0,2015-01-05,,AUD_Buy,,EUR_Sell
1_EJ_Log1,EJ,Long,2015-01-05 13:55:00,2015-01-05 20:43:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,-120.0,-50.0,70.0,2015-01-05,JPY_Sell,,,EUR_Buy
7_GJ_Mon_Blitz,GJ,Long,2015-01-05 18:02:00,2015-01-05 21:52:00,-130.0,SL,18,2,130,250,0.01,2.0,0.02,-250.0,-50.0,200.0,2015-01-05,JPY_Sell,,GBP_Buy,
8_AJ_Core1,AJ,Long,2015-01-05 08:01:00,2015-01-05 22:46:00,-46.7,TimeExit,8,1,70,110,0.01,1.5,0.015,-296.7,-50.0,246.7,2015-01-05,JPY_Sell,AUD_Buy,,
4_GJ_Port_Log1,GJ,Long,2015-01-06 00:00:00,2015-01-06 08:55:00,22.5,TimeExit,0,0,130,90,0.01,2.0,0.02,-339.8,-50.0,289.8,2015-01-06,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-01-05 21:02:00,2015-01-06 10:00:00,-121.2,TimeExit,21,2,220,100,0.0001,2.0,0.0002,-461.0,-50.0,411.0,2015-01-05,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2015-01-06 10:01:00,2015-01-06 16:00:00,28.8,TimeExit,10,1,50,125,0.0001,1.5,0.00015,-432.2,-50.0,382.2,2015-01-06,,AUD_Buy,,EUR_Sell
5_GJ_Port_Log2,GJ,Short,2015-01-06 09:55:00,2015-01-06 23:55:00,170.6,TimeExit,9,55,90,999,0.01,2.0,0.02,-261.6,-50.0,211.6,2015-01-06,JPY_Buy,,GBP_Sell,
4_GJ_Port_Log1,GJ,Long,2015-01-07 00:00:00,2015-01-07 08:55:00,-83.0,TimeExit,0,0,130,90,0.01,2.0,0.02,-344.6,-50.0,294.6,2015-01-07,JPY_Sell,,GBP_Buy,
17_EA_1B_Wed_Short,EA,Short,2015-01-07 09:59:00,2015-01-07 20:58:00,76.9,TimeExit,9,59,70,175,0.0001,1.5,0.00015,-267.70000000000005,-50.0,217.70000000000005,2015-01-07,,AUD_Buy,,EUR_Sell
2_EJ_NightBlitz_20,EJ,Long,2015-01-07 20:56:00,2015-01-08 04:45:00,27.7,TimeExit,20,56,45,70,0.01,1.0,0.01,-240.00000000000009,-50.0,190.00000000000009,2015-01-07,JPY_Sell,,,EUR_Buy
1_EJ_Log1,EJ,Long,2015-01-07 13:55:00,2015-01-08 04:55:00,-38.3,TimeExit,13,55,70,250,0.01,1.0,0.01,-278.30000000000007,-50.0,228.30000000000007,2015-01-07,JPY_Sell,,,EUR_Buy
19_EA_3_WedThu_Long,EA,Long,2015-01-07 20:56:00,2015-01-08 10:00:00,-18.9,TimeExit,20,56,90,999,0.0001,1.5,0.00015,-296.30000000000007,-50.0,246.30000000000007,2015-01-07,,AUD_Sell,,EUR_Buy
9_AJ_Core2,AJ,Short,2015-01-08 17:14:00,2015-01-09 01:14:00,1.7,TimeExit,17,14,30,80,0.01,1.5,0.015,-294.6000000000001,-50.0,244.60000000000008,2015-01-08,JPY_Buy,AUD_Sell,,
19_EA_3_WedThu_Long,EA,Long,2015-01-08 20:56:00,2015-01-09 10:00:00,-4.0,TimeExit,20,56,90,999,0.0001,1.5,0.00015,-298.6000000000001,-50.0,248.60000000000008,2015-01-08,,AUD_Sell,,EUR_Buy
26_AJ_China_Demand,AJ,Long,2015-01-09 10:00:00,2015-01-09 15:50:00,-27.7,TimeExit,10,0,45,80,0.01,1.5,0.015,-326.30000000000007,-50.0,276.30000000000007,2015-01-09,JPY_Sell,AUD_Buy,,
25_AU_China_Demand,AU,Long,2015-01-09 10:00:00,2015-01-09 15:50:00,0.0,TimeExit,10,0,40,40,0.0001,1.5,0.00015,-326.30000000000007,-50.0,276.30000000000007,2015-01-09,,AUD_Buy,,
27_EA_China_Demand,EA,Short,2015-01-09 10:00:00,2015-01-09 15:50:00,0.1,TimeExit,10,0,60,60,0.0001,1.5,0.00015,-326.20000000000005,-50.0,276.20000000000005,2015-01-09,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2015-01-09 10:00:00,2015-01-09 16:10:00,5.2,TimeExit,10,0,75,70,0.0001,2.0,0.0002,-321.00000000000006,-50.0,271.00000000000006,2015-01-09,,AUD_Buy,GBP_Sell,
27_EA_China_Demand,EA,Short,2015-01-12 10:00:00,2015-01-12 13:04:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,-261.00000000000006,-50.0,211.00000000000009,2015-01-12,,AUD_Buy,,EUR_Sell
