Label,Trades,WinRate,PF,TotalPips,MaxDD,RoMD,AvgPips
AJ_High,511,56.16,1.648,4665.8,285.3,16.35,9.13
AJ_Low,485,52.37,1.246,918.3,338.8,2.71,1.89
AJ_NormalHigh,488,53.48,1.385,2024.9,440.8,4.59,4.15
AJ_NormalLow,490,52.45,1.326,1492.1,376.4,3.96,3.05
AU_High,219,56.62,1.312,625.8,218.8,2.86,2.86
AU_Low,238,50.84,1.134,160.7,145.9,1.1,0.68
AU_NormalHigh,216,56.02,1.327,520.0,200.5,2.59,2.41
AU_NormalLow,245,52.65,1.452,641.5,140.1,4.58,2.62
EA_High,777,51.09,1.239,4731.7,1689.4,2.8,6.09
EA_Low,747,50.74,1.071,809.9,1655.1,0.49,1.08
EA_NormalHigh,786,56.49,1.472,6498.9,726.6,8.94,8.27
EA_NormalLow,795,57.36,1.357,4217.3,532.1,7.93,5.3
EJ_High,759,55.6,1.583,8160.4,1129.4,7.23,10.75
EJ_Low,647,55.64,1.235,1676.1,929.2,1.8,2.59
EJ_NormalHigh,754,56.63,1.41,4699.0,914.7,5.14,6.23
EJ_NormalLow,711,58.23,1.49,4193.8,557.5,7.52,5.9
GA_High,569,54.66,1.351,4602.8,1063.2,4.33,8.09
GA_Low,593,50.25,1.065,566.9,944.5,0.6,0.96
GA_NormalHigh,594,53.03,1.267,2836.4,609.0,4.66,4.78
GA_NormalLow,587,55.03,1.333,2898.0,774.3,3.74,4.94
GJ_High,821,53.96,1.435,8951.6,944.9,9.47,10.9
GJ_Low,736,51.09,1.127,1525.2,1686.5,0.9,2.07
GJ_NormalHigh,806,52.48,1.258,4302.9,957.2,4.5,5.34
GJ_NormalLow,785,55.67,1.504,6720.5,457.0,14.71,8.56
UJ_High,260,62.31,2.624,4218.2,242.4,17.4,16.22
UJ_Low,202,56.93,1.756,779.2,107.2,7.27,3.86
UJ_NormalHigh,236,61.02,2.073,1797.9,155.6,11.55,7.62
UJ_NormalLow,208,56.25,2.091,1322.9,153.4,8.62,6.36
