Label,Trades,WinRate,PF,TotalPips,MaxDD,RoMD,AvgPips
10_AJ_SatA_High,89,55.06,1.352,222.3,91.6,2.43,2.5
10_AJ_SatA_Low,80,43.75,0.874,-48.2,141.0,-0.34,-0.6
10_AJ_SatA_NormalHigh,90,48.89,1.373,167.1,72.7,2.3,1.86
10_AJ_SatA_NormalLow,94,41.49,0.8,-112.5,279.6,-0.4,-1.2
11_AJ_SatB_High,73,56.16,1.762,786.7,121.0,6.5,10.78
11_AJ_SatB_Low,109,46.79,1.012,13.2,206.6,0.06,0.12
11_AJ_SatB_NormalHigh,83,53.01,1.537,490.3,203.3,2.41,5.91
11_AJ_SatB_NormalLow,87,51.72,1.3,261.4,174.5,1.5,3.0
12_UJ_Short_Core_High,155,59.35,2.373,2303.1,132.7,17.36,14.86
12_UJ_Short_Core_Low,108,55.56,1.593,337.5,68.8,4.91,3.12
12_UJ_Short_Core_NormalHigh,141,62.41,2.361,1210.7,91.8,13.19,8.59
12_UJ_Short_Core_NormalLow,124,52.42,1.521,435.0,134.4,3.24,3.51
13_UJ_Fix_MidWeek_High,44,75.0,3.641,866.2,109.2,7.93,19.69
13_UJ_Fix_MidWeek_Low,43,53.49,1.6,98.0,57.8,1.7,2.28
13_UJ_Fix_MidWeek_NormalHigh,55,56.36,1.701,318.4,101.5,3.14,5.79
13_UJ_Fix_MidWeek_NormalLow,45,57.78,3.438,430.0,63.1,6.81,9.56
14_UJ_Sat_3rd_High,19,73.68,5.708,646.4,47.3,13.67,34.02
14_UJ_Sat_3rd_Low,21,66.67,2.604,229.4,61.5,3.73,10.92
14_UJ_Sat_3rd_NormalHigh,13,76.92,2.713,191.0,66.5,2.87,14.69
14_UJ_Sat_3rd_NormalLow,16,68.75,3.458,203.0,42.2,4.81,12.69
15_UJ_Sat_Aug_High,24,45.83,1.387,100.5,89.5,1.12,4.19
15_UJ_Sat_Aug_Low,17,58.82,1.851,73.2,66.4,1.1,4.31
15_UJ_Sat_Aug_NormalHigh,9,33.33,0.875,-15.0,100.0,-0.15,-1.67
15_UJ_Sat_Aug_NormalLow,14,64.29,3.504,189.3,20.0,9.46,13.52
16_UJ_T10A_High,18,66.67,2.546,302.0,60.4,5.0,16.78
16_UJ_T10A_Low,13,61.54,1.595,41.1,59.1,0.7,3.16
16_UJ_T10A_NormalHigh,18,66.67,1.927,92.8,45.0,2.06,5.16
16_UJ_T10A_NormalLow,9,66.67,2.522,65.6,14.3,4.59,7.29
17_EA_1B_Wed_Short_High,65,53.85,1.36,650.5,237.5,2.74,10.01
17_EA_1B_Wed_Short_Low,72,52.78,1.483,504.7,280.9,1.8,7.01
17_EA_1B_Wed_Short_NormalHigh,75,64.0,1.785,991.2,197.8,5.01,13.22
17_EA_1B_Wed_Short_NormalLow,78,65.38,1.861,921.2,127.9,7.2,11.81
18_EA_2_MonWed_Short_High,223,46.19,1.066,533.7,1753.8,0.3,2.39
18_EA_2_MonWed_Short_Low,245,48.57,0.932,-379.8,1332.6,-0.29,-1.55
18_EA_2_MonWed_Short_NormalHigh,219,52.51,1.275,1533.3,454.4,3.37,7.0
18_EA_2_MonWed_Short_NormalLow,223,58.74,1.357,1533.7,362.6,4.23,6.88
19_EA_3_WedThu_Long_High,158,51.9,1.429,1930.7,596.7,3.24,12.22
19_EA_3_WedThu_Long_Low,117,52.99,1.221,369.8,407.3,0.91,3.16
19_EA_3_WedThu_Long_NormalHigh,197,58.88,1.756,2470.3,313.3,7.88,12.54
19_EA_3_WedThu_Long_NormalLow,194,57.73,1.303,995.4,290.6,3.43,5.13
1_EJ_Log1_High,217,56.22,1.757,3983.1,518.3,7.68,18.36
1_EJ_Log1_Low,216,53.7,1.102,328.4,581.5,0.56,1.52
1_EJ_Log1_NormalHigh,226,58.85,1.523,2226.2,319.2,6.97,9.85
1_EJ_Log1_NormalLow,230,58.26,1.562,2044.9,490.2,4.17,8.89
20_EA_1A_MonTue_Short_High,185,52.43,1.251,759.6,287.8,2.64,4.11
20_EA_1A_MonTue_Short_Low,187,48.66,0.911,-189.5,606.2,-0.31,-1.01
20_EA_1A_MonTue_Short_NormalHigh,181,52.49,1.332,783.3,332.9,2.35,4.33
20_EA_1A_MonTue_Short_NormalLow,185,49.73,0.982,-41.1,361.4,-0.11,-0.22
21_GA_B_3_High,131,54.2,1.155,604.6,1007.0,0.6,4.62
21_GA_B_3_Low,137,46.72,1.026,53.1,783.5,0.07,0.39
21_GA_B_3_NormalHigh,152,57.24,1.329,905.6,310.4,2.92,5.96
21_GA_B_3_NormalLow,146,50.68,1.048,138.2,606.3,0.23,0.95
22_GA_C_2_High,79,58.23,1.545,1098.2,347.0,3.16,13.9
22_GA_C_2_Low,157,52.23,1.157,511.0,406.6,1.26,3.25
22_GA_C_2_NormalHigh,93,44.09,0.945,-143.8,633.8,-0.23,-1.55
22_GA_C_2_NormalLow,113,55.75,1.475,1104.2,301.5,3.66,9.77
23_GA_F_2_High,80,56.25,1.712,1107.1,410.1,2.7,13.84
23_GA_F_2_Low,111,47.75,1.05,56.3,300.8,0.19,0.51
23_GA_F_2_NormalHigh,111,51.35,1.317,485.8,186.1,2.61,4.38
23_GA_F_2_NormalLow,114,50.0,1.059,83.4,603.6,0.14,0.73
24_GA_D_1_High,116,58.62,1.493,1205.4,318.6,3.78,10.39
24_GA_D_1_Low,93,53.76,0.971,-37.8,309.5,-0.12,-0.41
24_GA_D_1_NormalHigh,109,50.46,1.182,355.5,332.0,1.07,3.26
24_GA_D_1_NormalLow,98,62.24,1.696,699.2,239.2,2.92,7.13
25_AU_China_Demand_High,219,56.62,1.312,625.8,218.8,2.86,2.86
25_AU_China_Demand_Low,238,50.84,1.134,160.7,145.9,1.1,0.68
25_AU_China_Demand_NormalHigh,216,56.02,1.327,520.0,200.5,2.59,2.41
25_AU_China_Demand_NormalLow,245,52.65,1.452,641.5,140.1,4.58,2.62
26_AJ_China_Demand_High,121,57.02,1.634,963.4,292.6,3.29,7.96
26_AJ_China_Demand_Low,112,60.71,1.607,400.3,143.9,2.78,3.57
26_AJ_China_Demand_NormalHigh,101,58.42,1.435,359.6,147.1,2.44,3.56
26_AJ_China_Demand_NormalLow,116,58.62,1.85,738.6,69.8,10.58,6.37
27_EA_China_Demand_High,146,54.79,1.361,857.2,320.8,2.67,5.87
27_EA_China_Demand_Low,126,54.76,1.549,504.7,264.5,1.91,4.01
27_EA_China_Demand_NormalHigh,114,61.4,1.55,720.8,138.3,5.21,6.32
27_EA_China_Demand_NormalLow,115,60.87,1.943,808.1,112.3,7.2,7.03
28_GA_China_Demand_High,163,49.69,1.183,587.5,842.9,0.7,3.6
28_GA_China_Demand_Low,95,51.58,0.984,-15.7,277.3,-0.06,-0.17
28_GA_China_Demand_NormalHigh,129,58.14,1.701,1233.3,162.1,7.61,9.56
28_GA_China_Demand_NormalLow,116,58.62,1.796,873.0,160.9,5.43,7.53
2_EJ_NightBlitz_20_High,274,54.01,1.407,1874.9,452.5,4.14,6.84
2_EJ_NightBlitz_20_Low,218,58.26,1.348,741.6,317.8,2.33,3.4
2_EJ_NightBlitz_20_NormalHigh,259,54.44,1.341,1242.9,436.0,2.85,4.8
2_EJ_NightBlitz_20_NormalLow,240,58.33,1.468,1177.6,165.0,7.14,4.91
3_EJ_NightBlitz_21_High,268,56.72,1.558,2302.4,405.4,5.68,8.59
3_EJ_NightBlitz_21_Low,213,54.93,1.34,606.1,230.4,2.63,2.85
3_EJ_NightBlitz_21_NormalHigh,269,56.88,1.346,1229.9,451.3,2.73,4.57
3_EJ_NightBlitz_21_NormalLow,241,58.09,1.403,971.3,217.1,4.47,4.03
4_GJ_Port_Log1_High,310,57.1,1.507,2689.1,327.2,8.22,8.67
4_GJ_Port_Log1_Low,138,53.62,1.208,260.5,405.9,0.64,1.89
