Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,PrevDayRangePips,Range24hPips,DayToEntryRangePips,H1_ATR14_Pips,EntryDate,FilterFeature,FilterPercentile,FilterThreshold,RejectReason
21_GA_B_3,GA,Long,2015-01-05 21:02:00,2015-01-06 10:00:00,-121.2,TimeExit,21,2,220,100,0.0001,2.0,0.0002,-461.0,-50.0,411.0,89.9,233.6,233.6,52.343,2015-01-05,Range24hPips,85,212.435,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2015-01-06 00:00:00,2015-01-06 08:55:00,22.5,TimeExit,0,0,130,90,0.01,2.0,0.02,-339.8,-50.0,289.8,249.4,249.4,,39.893,2015-01-06,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2015-01-06 09:55:00,2015-01-06 23:55:00,170.6,TimeExit,9,55,90,999,0.01,2.0,0.02,-261.6,-50.0,211.6,249.4,269.9,97.0,45.807,2015-01-06,Range24hPips,85,190.96,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2015-01-07 00:00:00,2015-01-07 08:55:00,-83.0,TimeExit,0,0,130,90,0.01,2.0,0.02,-344.6,-50.0,294.6,245.1,245.1,,49.136,2015-01-07,Range24hPips,85,190.96,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2015-01-07 13:55:00,2015-01-08 04:55:00,-38.3,TimeExit,13,55,70,250,0.01,1.0,0.01,-278.30000000000007,-50.0,228.30000000000007,158.6,191.5,124.6,32.857,2015-01-07,Range24hPips,85,135.125,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2015-01-07 20:56:00,2015-01-08 04:45:00,27.7,TimeExit,20,56,45,70,0.01,1.0,0.01,-240.00000000000009,-50.0,190.00000000000009,158.6,144.6,124.6,30.15,2015-01-07,Range24hPips,85,135.125,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2015-01-08 17:14:00,2015-01-09 01:14:00,1.7,TimeExit,17,14,30,80,0.01,1.5,0.015,-294.6000000000001,-50.0,244.60000000000008,104.4,140.5,122.5,19.5,2015-01-08,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-01-08 20:56:00,2015-01-09 10:00:00,-4.0,TimeExit,20,56,90,999,0.0001,1.5,0.00015,-298.6000000000001,-50.0,248.60000000000008,94.4,194.9,194.9,26.336,2015-01-08,Range24hPips,85,170.0,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2015-01-13 10:00:00,2015-01-13 15:50:00,27.9,TimeExit,10,0,60,60,0.0001,1.5,0.00015,-8.000000000000036,-8.000000000000036,0.0,172.1,183.2,64.3,24.55,2015-01-13,Range24hPips,85,170.0,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2015-01-13 10:00:00,2015-01-13 15:13:00,80.0,TP,10,0,45,80,0.01,1.5,0.015,-35.900000000000034,-25.900000000000038,10.0,115.6,155.7,78.9,25.036,2015-01-13,Range24hPips,85,122.06,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-01-13 10:00:00,2015-01-13 12:09:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,-25.900000000000038,-25.900000000000038,0.0,123.8,127.3,41.6,14.486,2015-01-13,Range24hPips,85,93.935,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2015-01-13 10:00:00,2015-01-13 12:08:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,-65.90000000000003,-50.0,15.900000000000034,255.1,272.5,97.3,31.857,2015-01-13,Range24hPips,85,212.435,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2015-01-13 10:01:00,2015-01-13 16:00:00,18.1,TimeExit,10,1,50,125,0.0001,1.5,0.00015,10.099999999999966,10.099999999999966,0.0,172.1,183.2,64.3,24.55,2015-01-13,Range24hPips,85,170.0,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2015-01-14 20:56:00,2015-01-15 04:17:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,-339.90000000000003,10.099999999999966,350.0,115.4,291.5,278.9,37.579,2015-01-14,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-01-14 20:56:00,2015-01-15 09:32:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,-359.90000000000003,10.099999999999966,370.0,110.2,229.8,229.8,43.421,2015-01-14,Range24hPips,85,170.0,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2015-01-14 21:56:00,2015-01-15 04:17:00,70.0,TP,21,56,75,70,0.01,1.0,0.01,-269.90000000000003,10.099999999999966,280.0,115.4,278.9,278.9,39.25,2015-01-14,Range24hPips,85,135.125,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2015-01-15 09:55:00,2015-01-15 23:55:00,176.2,TimeExit,9,55,90,999,0.01,2.0,0.02,38.19999999999993,38.19999999999993,0.0,313.5,247.6,203.5,40.943,2015-01-15,Range24hPips,85,190.96,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2015-01-15 10:00:00,2015-01-15 16:06:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,-208.00000000000009,10.099999999999966,218.1,256.7,247.2,159.2,43.786,2015-01-15,Range24hPips,85,212.435,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2015-01-15 10:00:00,2015-01-15 15:50:00,35.3,TimeExit,10,0,45,80,0.01,1.5,0.015,-278.00000000000006,10.099999999999966,288.1,246.9,224.8,155.2,29.993,2015-01-15,Range24hPips,85,122.06,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2015-01-15 10:00:00,2015-01-15 15:50:00,33.9,TimeExit,10,0,60,60,0.0001,1.5,0.00015,-326.00000000000006,10.099999999999966,336.1,229.8,260.4,133.9,33.064,2015-01-15,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-01-15 10:00:00,2015-01-15 15:50:00,12.7,TimeExit,10,0,40,40,0.0001,1.5,0.00015,-313.30000000000007,10.099999999999966,323.40000000000003,120.4,135.7,71.2,23.907,2015-01-15,Range24hPips,85,93.935,Range24hPips_Over_P85
