Config,Feature,Percentile,Full_Trades,Full_PF,Full_TotalPips,Full_MaxDD,Full_RoMD,OOS_Trades,OOS_PF,OOS_TotalPips,OOS_MaxDD,OOS_RoMD,Q1_Trades,Q1_PF,Q1_TotalPips,Q1_MaxDD,Q1_RoMD,RejectedTrades,RejectedRatePct,Delta_Full_TotalPips,Delta_Full_MaxDD,Delta_Full_RoMD,Delta_OOS_TotalPips,Delta_OOS_MaxDD,Delta_OOS_RoMD,Delta_Q1_TotalPips,Delta_Q1_MaxDD,Delta_Q1_RoMD
Range24hPips_LTE_P85,Range24hPips,85.0,12948,1.361,66747.4,1684.5,39.62,1282,1.395,7517.0,585.3,12.84,284,1.278,1239.5,585.3,2.12,2317,15.18,-19811.3,-517.2,0.31,-2368.6,-287.5,1.51,-119.3,-14.7,-0.14
Range24hPips_LTE_P95,Range24hPips,95.0,14519,1.343,74371.0,2165.7,34.34,1482,1.382,8756.1,692.0,12.65,341,1.229,1289.8,604.0,2.14,746,4.89,-12187.7,-36.0,-4.97,-1129.5,-180.8,1.32,-69.0,4.0,-0.12
Base_NoFilter,,,15265,1.368,86558.7,2201.7,39.31,1541,1.403,9885.6,872.8,11.33,348,1.237,1358.8,600.0,2.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Range24hPips_LTE_P80,Range24hPips,80.0,12166,1.363,61892.8,1954.7,31.66,1186,1.412,7064.6,631.0,11.2,255,1.327,1295.6,631.0,2.05,3099,20.3,-24665.9,-247.0,-7.65,-2821.0,-241.8,-0.13,-63.2,31.0,-0.21
Range24hPips_LTE_P70,Range24hPips,70.0,10610,1.375,54153.7,1751.9,30.91,998,1.414,5841.4,559.2,10.45,203,1.37,1128.2,453.4,2.49,4655,30.49,-32405.0,-449.8,-8.4,-4044.2,-313.6,-0.88,-230.6,-146.6,0.23
Range24hPips_LTE_P75,Range24hPips,75.0,11393,1.366,57739.6,1875.4,30.79,1098,1.416,6558.6,629.1,10.43,233,1.299,1104.3,629.1,1.76,3872,25.37,-28819.1,-326.3,-8.52,-3327.0,-243.7,-0.9,-254.5,29.1,-0.5
DayToEntryRangePips_LTE_P75,DayToEntryRangePips,75.0,10666,1.352,53558.0,2010.0,26.65,981,1.455,6432.7,662.4,9.71,207,1.276,951.0,662.4,1.44,4599,30.13,-33000.7,-191.7,-12.66,-3452.9,-210.4,-1.62,-407.8,62.4,-0.82
Range24hPips_LTE_P90,Range24hPips,90.0,13740,1.342,68764.2,2007.5,34.25,1390,1.326,7077.5,729.3,9.7,313,1.192,1002.1,644.2,1.56,1525,9.99,-17794.5,-194.2,-5.06,-2808.1,-143.5,-1.63,-356.7,44.2,-0.7
H1_ATR14_Pips_LTE_P75,H1_ATR14_Pips,75.0,11349,1.324,50602.4,1954.8,25.89,1052,1.429,6234.2,643.4,9.69,208,1.402,1190.9,489.8,2.43,3916,25.65,-35956.3,-246.9,-13.42,-3651.4,-229.4,-1.64,-167.9,-110.2,0.17
DayToEntryRangePips_LTE_P70,DayToEntryRangePips,70.0,9953,1.334,47265.3,2042.4,23.14,913,1.463,6058.1,629.4,9.63,194,1.415,1263.5,473.4,2.67,5312,34.8,-39293.4,-159.3,-16.17,-3827.5,-243.4,-1.7,-95.3,-126.6,0.41
H1_ATR14_Pips_LTE_P80,H1_ATR14_Pips,80.0,12128,1.327,55499.8,2318.6,23.94,1149,1.342,5742.8,643.4,8.93,226,1.29,981.0,586.9,1.67,3137,20.55,-31058.9,116.9,-15.37,-4142.8,-229.4,-2.4,-377.8,-13.1,-0.59
PrevDayRangePips_LTE_P70,PrevDayRangePips,70.0,10592,1.344,50943.4,1819.9,27.99,985,1.402,5650.7,650.5,8.69,212,1.257,798.1,614.5,1.3,4673,30.61,-35615.3,-381.8,-11.32,-4234.9,-222.3,-2.64,-560.7,14.5,-0.96
H1_ATR14_Pips_LTE_P95,H1_ATR14_Pips,95.0,14484,1.347,74581.2,2201.7,33.87,1449,1.363,8127.7,962.6,8.44,333,1.27,1455.3,600.0,2.43,781,5.12,-11977.5,0.0,-5.44,-1757.9,89.8,-2.89,96.5,0.0,0.17
