Pair,Feature,Percentile,Threshold
AJ,PrevDayRangePips,70,88.12
AJ,PrevDayRangePips,75,96.1
AJ,PrevDayRangePips,80,108.38
AJ,PrevDayRangePips,85,120.13
AJ,PrevDayRangePips,90,139.9
AJ,PrevDayRangePips,95,181.67
AJ,Range24hPips,70,88.1
AJ,Range24hPips,75,96.65
AJ,Range24hPips,80,107.68
AJ,Range24hPips,85,122.06
AJ,Range24hPips,90,141.42
AJ,Range24hPips,95,178.36
AJ,DayToEntryRangePips,70,63.3
AJ,DayToEntryRangePips,75,69.25
AJ,DayToEntryRangePips,80,76.5
AJ,DayToEntryRangePips,85,86.75
AJ,DayToEntryRangePips,90,102.12
AJ,DayToEntryRangePips,95,133.82
AJ,H1_ATR14_Pips,70,19.679
AJ,H1_ATR14_Pips,75,20.75
AJ,H1_ATR14_Pips,80,22.163
AJ,H1_ATR14_Pips,85,24.386
AJ,H1_ATR14_Pips,90,27.357
AJ,H1_ATR14_Pips,95,32.341
AU,PrevDayRangePips,70,69.71
AU,PrevDayRangePips,75,76.6
AU,PrevDayRangePips,80,85.4
AU,PrevDayRangePips,85,93.01
AU,PrevDayRangePips,90,104.29
AU,PrevDayRangePips,95,122.715
AU,Range24hPips,70,72.37
AU,Range24hPips,75,78.0
AU,Range24hPips,80,83.38
AU,Range24hPips,85,93.935
AU,Range24hPips,90,108.56
AU,Range24hPips,95,126.97
AU,DayToEntryRangePips,70,42.2
AU,DayToEntryRangePips,75,47.1
AU,DayToEntryRangePips,80,50.8
AU,DayToEntryRangePips,85,55.905
AU,DayToEntryRangePips,90,64.7
AU,DayToEntryRangePips,95,79.78
AU,H1_ATR14_Pips,70,15.267
AU,H1_ATR14_Pips,75,16.191
AU,H1_ATR14_Pips,80,17.204
AU,H1_ATR14_Pips,85,18.243
AU,H1_ATR14_Pips,90,19.652
AU,H1_ATR14_Pips,95,23.817
EA,PrevDayRangePips,70,123.6
EA,PrevDayRangePips,75,132.8
EA,PrevDayRangePips,80,145.0
EA,PrevDayRangePips,85,163.14
EA,PrevDayRangePips,90,186.6
EA,PrevDayRangePips,95,223.66
EA,Range24hPips,70,126.26
EA,Range24hPips,75,137.1
EA,Range24hPips,80,152.34
EA,Range24hPips,85,170.0
EA,Range24hPips,90,194.9
EA,Range24hPips,95,243.54
EA,DayToEntryRangePips,70,81.42
EA,DayToEntryRangePips,75,90.4
EA,DayToEntryRangePips,80,100.9
EA,DayToEntryRangePips,85,114.48
EA,DayToEntryRangePips,90,134.22
EA,DayToEntryRangePips,95,178.08
EA,H1_ATR14_Pips,70,27.414
EA,H1_ATR14_Pips,75,29.1
EA,H1_ATR14_Pips,80,31.185
EA,H1_ATR14_Pips,85,33.648
EA,H1_ATR14_Pips,90,38.061
EA,H1_ATR14_Pips,95,45.423
EJ,PrevDayRangePips,70,85.4
EJ,PrevDayRangePips,75,94.5
EJ,PrevDayRangePips,80,104.1
EJ,PrevDayRangePips,85,119.6
EJ,PrevDayRangePips,90,140.1
EJ,PrevDayRangePips,95,182.15
EJ,Range24hPips,70,105.5
EJ,Range24hPips,75,114.3
EJ,Range24hPips,80,124.5
EJ,Range24hPips,85,135.125
EJ,Range24hPips,90,158.9
EJ,Range24hPips,95,204.7
EJ,DayToEntryRangePips,70,93.7
EJ,DayToEntryRangePips,75,101.7
EJ,DayToEntryRangePips,80,111.1
EJ,DayToEntryRangePips,85,122.9
EJ,DayToEntryRangePips,90,137.15
EJ,DayToEntryRangePips,95,177.425
EJ,H1_ATR14_Pips,70,23.232
EJ,H1_ATR14_Pips,75,24.486
EJ,H1_ATR14_Pips,80,26.057
EJ,H1_ATR14_Pips,85,28.459
EJ,H1_ATR14_Pips,90,31.993
EJ,H1_ATR14_Pips,95,38.275
GA,PrevDayRangePips,70,161.27
GA,PrevDayRangePips,75,177.1
GA,PrevDayRangePips,80,195.7
GA,PrevDayRangePips,85,214.01
GA,PrevDayRangePips,90,244.88
GA,PrevDayRangePips,95,302.08
GA,Range24hPips,70,166.2
GA,Range24hPips,75,177.925
GA,Range24hPips,80,193.1
GA,Range24hPips,85,212.435
GA,Range24hPips,90,241.87
GA,Range24hPips,95,298.345
GA,DayToEntryRangePips,70,133.4
GA,DayToEntryRangePips,75,145.725
GA,DayToEntryRangePips,80,158.68
GA,DayToEntryRangePips,85,173.87
GA,DayToEntryRangePips,90,196.3
GA,DayToEntryRangePips,95,239.1
GA,H1_ATR14_Pips,70,33.129
GA,H1_ATR14_Pips,75,34.669
GA,H1_ATR14_Pips,80,37.336
GA,H1_ATR14_Pips,85,40.244
GA,H1_ATR14_Pips,90,44.611
GA,H1_ATR14_Pips,95,53.931
GJ,PrevDayRangePips,70,137.72
GJ,PrevDayRangePips,75,149.2
GJ,PrevDayRangePips,80,165.0
GJ,PrevDayRangePips,85,184.9
GJ,PrevDayRangePips,90,211.8
GJ,PrevDayRangePips,95,268.46
GJ,Range24hPips,70,146.0
GJ,Range24hPips,75,157.8
