ExcludedStrategy,Trades,WinRate,PF,TotalPips,MaxDD,RoMD,DeltaTotalPips,DeltaMaxDD,DeltaPF,DeltaRoMD
1_EJ_Log1,168,51.79,1.207,584.3,513.4,1.14,287.1,-70.3,0.116,0.63
8_AJ_Core1,170,52.35,1.132,372.4,373.7,1.0,75.2,-210.0,0.041,0.49
5_GJ_Port_Log2,157,53.5,1.146,340.8,421.7,0.81,43.6,-162.0,0.055,0.3
12_UJ_Short_Core,168,52.98,1.13,391.8,522.6,0.75,94.6,-61.1,0.039,0.24
9_AJ_Core2,176,52.84,1.109,341.2,573.7,0.59,44.0,-10.0,0.018,0.08
16_UJ_T10A,181,51.93,1.097,311.8,583.7,0.53,14.6,0.0,0.006,0.02
10_AJ_SatA,175,52.0,1.094,297.4,608.7,0.49,0.2,25.0,0.003,-0.02
14_UJ_Sat_3rd,181,51.38,1.083,269.3,606.8,0.44,-27.9,23.1,-0.008,-0.07
6_GJ_Old_Mon,178,51.69,1.079,250.8,583.7,0.43,-46.4,0.0,-0.012,-0.08
11_AJ_SatB,175,51.43,1.069,218.5,528.7,0.41,-78.7,-55.0,-0.022,-0.1
7_GJ_Mon_Blitz,170,51.76,1.071,215.4,546.9,0.39,-81.8,-36.8,-0.02,-0.12
13_UJ_Fix_MidWeek,178,51.12,1.064,208.2,582.0,0.36,-89.0,-1.7,-0.027,-0.15
2_EJ_NightBlitz_20,163,50.92,1.07,213.4,598.7,0.36,-83.8,15.0,-0.021,-0.15
3_EJ_NightBlitz_21,163,51.53,1.035,110.8,615.3,0.18,-186.4,31.6,-0.056,-0.33
4_GJ_Port_Log1,159,51.57,1.012,34.7,699.1,0.05,-262.5,115.4,-0.079,-0.46
