ExcludedStrategy,Trades,WinRate,PF,TotalPips,MaxDD,RoMD,DeltaTotalPips,DeltaMaxDD,DeltaPF,DeltaRoMD
5_GJ_Port_Log2,322,52.8,1.292,1402.4,440.6,3.18,43.6,-159.4,0.055,0.92
1_EJ_Log1,333,51.95,1.311,1645.9,600.0,2.74,287.1,0.0,0.074,0.48
8_AJ_Core1,335,52.24,1.272,1434.0,530.0,2.71,75.2,-70.0,0.035,0.45
12_UJ_Short_Core,333,52.55,1.266,1453.4,584.2,2.49,94.6,-15.8,0.029,0.23
23_GA_F_2,339,52.51,1.242,1358.9,585.0,2.32,0.1,-15.0,0.005,0.06
27_EA_China_Demand,333,52.85,1.253,1379.6,600.0,2.3,20.8,0.0,0.016,0.04
2_EJ_NightBlitz_20,328,51.52,1.231,1275.0,555.0,2.3,-83.8,-45.0,-0.006,0.04
16_UJ_T10A,346,52.02,1.242,1373.4,600.0,2.29,14.6,0.0,0.005,0.03
19_EA_3_WedThu_Long,334,52.4,1.241,1299.7,571.1,2.28,-59.1,-28.9,0.004,0.02
10_AJ_SatA,340,52.06,1.241,1359.0,596.6,2.28,0.2,-3.4,0.004,0.02
7_GJ_Mon_Blitz,335,51.94,1.232,1277.0,566.8,2.25,-81.8,-33.2,-0.005,-0.01
14_UJ_Sat_3rd,346,51.73,1.233,1330.9,600.0,2.22,-27.9,0.0,-0.004,-0.04
21_GA_B_3,336,51.79,1.25,1382.2,626.9,2.2,23.4,26.9,0.013,-0.06
20_EA_1A_MonTue_Short,326,51.53,1.241,1321.8,603.2,2.19,-37.0,3.2,0.004,-0.07
6_GJ_Old_Mon,343,51.9,1.233,1312.4,600.0,2.19,-46.4,0.0,-0.004,-0.07
9_AJ_Core2,340,52.35,1.236,1322.8,607.8,2.18,-36.0,7.8,-0.001,-0.08
17_EA_1B_Wed_Short,342,51.75,1.23,1306.5,600.0,2.18,-52.3,0.0,-0.007,-0.08
11_AJ_SatB,340,51.76,1.227,1280.1,590.0,2.17,-78.7,-10.0,-0.01,-0.09
28_GA_China_Demand,333,52.55,1.236,1289.4,600.0,2.15,-69.4,0.0,-0.001,-0.11
24_GA_D_1,339,51.92,1.229,1273.9,595.9,2.14,-84.9,-4.1,-0.008,-0.12
25_AU_China_Demand,324,52.16,1.232,1279.9,605.8,2.11,-78.9,5.8,-0.005,-0.15
18_EA_2_MonWed_Short,330,52.12,1.229,1209.4,575.1,2.1,-149.4,-24.9,-0.008,-0.16
13_UJ_Fix_MidWeek,343,51.6,1.222,1269.8,616.3,2.06,-89.0,16.3,-0.015,-0.2
3_EJ_NightBlitz_21,328,51.83,1.208,1172.4,590.7,1.98,-186.4,-9.3,-0.029,-0.28
26_AJ_China_Demand,338,51.18,1.208,1172.7,600.0,1.95,-186.1,0.0,-0.029,-0.31
4_GJ_Port_Log1,324,51.85,1.201,1096.3,651.5,1.68,-262.5,51.5,-0.036,-0.58
22_GA_C_2,338,51.48,1.187,1050.0,648.6,1.62,-308.8,48.6,-0.05,-0.64
