Check,Pass
PairingUnique,True
N/USDJPY/Primary/Historical,True
OLS_fsum/USDJPY/Primary/Historical,True
Coverage/USDJPY/Primary/Historical,True
DirectionN/USDJPY/Primary/Historical/UP,True
DirectionRate/USDJPY/Primary/Historical/UP,True
DirectionN/USDJPY/Primary/Historical/DOWN,True
DirectionRate/USDJPY/Primary/Historical/DOWN,True
DirectionN/USDJPY/Primary/Historical/NEUTRAL,True
N/USDJPY/Robustness/Historical,True
OLS_fsum/USDJPY/Robustness/Historical,True
Coverage/USDJPY/Robustness/Historical,True
DirectionN/USDJPY/Robustness/Historical/UP,True
DirectionRate/USDJPY/Robustness/Historical/UP,True
DirectionN/USDJPY/Robustness/Historical/DOWN,True
DirectionRate/USDJPY/Robustness/Historical/DOWN,True
DirectionN/USDJPY/Robustness/Historical/NEUTRAL,True
N/EURJPY/Primary/Historical,True
OLS_fsum/EURJPY/Primary/Historical,True
Coverage/EURJPY/Primary/Historical,True
DirectionN/EURJPY/Primary/Historical/UP,True
DirectionRate/EURJPY/Primary/Historical/UP,True
DirectionN/EURJPY/Primary/Historical/DOWN,True
DirectionRate/EURJPY/Primary/Historical/DOWN,True
DirectionN/EURJPY/Primary/Historical/NEUTRAL,True
N/EURJPY/Robustness/Historical,True
OLS_fsum/EURJPY/Robustness/Historical,True
Coverage/EURJPY/Robustness/Historical,True
DirectionN/EURJPY/Robustness/Historical/UP,True
DirectionRate/EURJPY/Robustness/Historical/UP,True
DirectionN/EURJPY/Robustness/Historical/DOWN,True
DirectionRate/EURJPY/Robustness/Historical/DOWN,True
DirectionN/EURJPY/Robustness/Historical/NEUTRAL,True
N/GBPJPY/Primary/Historical,True
OLS_fsum/GBPJPY/Primary/Historical,True
Coverage/GBPJPY/Primary/Historical,True
DirectionN/GBPJPY/Primary/Historical/UP,True
DirectionRate/GBPJPY/Primary/Historical/UP,True
DirectionN/GBPJPY/Primary/Historical/DOWN,True
DirectionRate/GBPJPY/Primary/Historical/DOWN,True
DirectionN/GBPJPY/Primary/Historical/NEUTRAL,True
N/GBPJPY/Robustness/Historical,True
OLS_fsum/GBPJPY/Robustness/Historical,True
Coverage/GBPJPY/Robustness/Historical,True
DirectionN/GBPJPY/Robustness/Historical/UP,True
DirectionRate/GBPJPY/Robustness/Historical/UP,True
DirectionN/GBPJPY/Robustness/Historical/DOWN,True
DirectionRate/GBPJPY/Robustness/Historical/DOWN,True
DirectionN/GBPJPY/Robustness/Historical/NEUTRAL,True
N/AUDJPY/Primary/Historical,True
OLS_fsum/AUDJPY/Primary/Historical,True
Coverage/AUDJPY/Primary/Historical,True
DirectionN/AUDJPY/Primary/Historical/UP,True
DirectionRate/AUDJPY/Primary/Historical/UP,True
DirectionN/AUDJPY/Primary/Historical/DOWN,True
DirectionRate/AUDJPY/Primary/Historical/DOWN,True
DirectionN/AUDJPY/Primary/Historical/NEUTRAL,True
N/AUDJPY/Robustness/Historical,True
OLS_fsum/AUDJPY/Robustness/Historical,True
Coverage/AUDJPY/Robustness/Historical,True
DirectionN/AUDJPY/Robustness/Historical/UP,True
DirectionRate/AUDJPY/Robustness/Historical/UP,True
DirectionN/AUDJPY/Robustness/Historical/DOWN,True
DirectionRate/AUDJPY/Robustness/Historical/DOWN,True
DirectionN/AUDJPY/Robustness/Historical/NEUTRAL,True
N/EURAUD/Primary/Historical,True
OLS_fsum/EURAUD/Primary/Historical,True
Coverage/EURAUD/Primary/Historical,True
DirectionN/EURAUD/Primary/Historical/UP,True
DirectionRate/EURAUD/Primary/Historical/UP,True
DirectionN/EURAUD/Primary/Historical/DOWN,True
DirectionRate/EURAUD/Primary/Historical/DOWN,True
DirectionN/EURAUD/Primary/Historical/NEUTRAL,True
N/EURAUD/Robustness/Historical,True
OLS_fsum/EURAUD/Robustness/Historical,True
Coverage/EURAUD/Robustness/Historical,True
DirectionN/EURAUD/Robustness/Historical/UP,True
DirectionRate/EURAUD/Robustness/Historical/UP,True
DirectionN/EURAUD/Robustness/Historical/DOWN,True
DirectionRate/EURAUD/Robustness/Historical/DOWN,True
DirectionN/EURAUD/Robustness/Historical/NEUTRAL,True
N/GBPAUD/Primary/Historical,True
OLS_fsum/GBPAUD/Primary/Historical,True
Coverage/GBPAUD/Primary/Historical,True
DirectionN/GBPAUD/Primary/Historical/UP,True
DirectionRate/GBPAUD/Primary/Historical/UP,True
DirectionN/GBPAUD/Primary/Historical/DOWN,True
DirectionRate/GBPAUD/Primary/Historical/DOWN,True
DirectionN/GBPAUD/Primary/Historical/NEUTRAL,True
N/GBPAUD/Robustness/Historical,True
OLS_fsum/GBPAUD/Robustness/Historical,True
Coverage/GBPAUD/Robustness/Historical,True
DirectionN/GBPAUD/Robustness/Historical/UP,True
DirectionRate/GBPAUD/Robustness/Historical/UP,True
DirectionN/GBPAUD/Robustness/Historical/DOWN,True
DirectionRate/GBPAUD/Robustness/Historical/DOWN,True
DirectionN/GBPAUD/Robustness/Historical/NEUTRAL,True
N/USDJPY/Primary/RecentA,True
OLS_fsum/USDJPY/Primary/RecentA,True
Coverage/USDJPY/Primary/RecentA,True
DirectionN/USDJPY/Primary/RecentA/UP,True
DirectionRate/USDJPY/Primary/RecentA/UP,True
DirectionN/USDJPY/Primary/RecentA/DOWN,True
DirectionRate/USDJPY/Primary/RecentA/DOWN,True
DirectionN/USDJPY/Primary/RecentA/NEUTRAL,True
N/USDJPY/Robustness/RecentA,True
OLS_fsum/USDJPY/Robustness/RecentA,True
Coverage/USDJPY/Robustness/RecentA,True
DirectionN/USDJPY/Robustness/RecentA/UP,True
DirectionRate/USDJPY/Robustness/RecentA/UP,True
DirectionN/USDJPY/Robustness/RecentA/DOWN,True
DirectionRate/USDJPY/Robustness/RecentA/DOWN,True
DirectionN/USDJPY/Robustness/RecentA/NEUTRAL,True
N/EURJPY/Primary/RecentA,True
OLS_fsum/EURJPY/Primary/RecentA,True
Coverage/EURJPY/Primary/RecentA,True
DirectionN/EURJPY/Primary/RecentA/UP,True
DirectionRate/EURJPY/Primary/RecentA/UP,True
DirectionN/EURJPY/Primary/RecentA/DOWN,True
DirectionRate/EURJPY/Primary/RecentA/DOWN,True
DirectionN/EURJPY/Primary/RecentA/NEUTRAL,True
N/EURJPY/Robustness/RecentA,True
OLS_fsum/EURJPY/Robustness/RecentA,True
Coverage/EURJPY/Robustness/RecentA,True
DirectionN/EURJPY/Robustness/RecentA/UP,True
DirectionRate/EURJPY/Robustness/RecentA/UP,True
DirectionN/EURJPY/Robustness/RecentA/DOWN,True
DirectionRate/EURJPY/Robustness/RecentA/DOWN,True
