Check,Pair,Method,Period,Pass
IndependentOLS,USDJPY,Primary,Historical,True
BootstrapRowReplication3,USDJPY,Primary,Historical,True
IndependentOLS,USDJPY,Robustness,Historical,True
BootstrapRowReplication3,USDJPY,Robustness,Historical,True
IndependentOLS,EURJPY,Primary,Historical,True
BootstrapRowReplication3,EURJPY,Primary,Historical,True
IndependentOLS,EURJPY,Robustness,Historical,True
BootstrapRowReplication3,EURJPY,Robustness,Historical,True
IndependentOLS,GBPJPY,Primary,Historical,True
BootstrapRowReplication3,GBPJPY,Primary,Historical,True
IndependentOLS,GBPJPY,Robustness,Historical,True
BootstrapRowReplication3,GBPJPY,Robustness,Historical,True
IndependentOLS,AUDJPY,Primary,Historical,True
BootstrapRowReplication3,AUDJPY,Primary,Historical,True
IndependentOLS,AUDJPY,Robustness,Historical,True
BootstrapRowReplication3,AUDJPY,Robustness,Historical,True
IndependentOLS,EURAUD,Primary,Historical,True
BootstrapRowReplication3,EURAUD,Primary,Historical,True
IndependentOLS,EURAUD,Robustness,Historical,True
BootstrapRowReplication3,EURAUD,Robustness,Historical,True
IndependentOLS,GBPAUD,Primary,Historical,True
BootstrapRowReplication3,GBPAUD,Primary,Historical,True
IndependentOLS,GBPAUD,Robustness,Historical,True
BootstrapRowReplication3,GBPAUD,Robustness,Historical,True
IndependentOLS,USDJPY,Primary,RecentA,True
BootstrapRowReplication3,USDJPY,Primary,RecentA,True
IndependentOLS,USDJPY,Robustness,RecentA,True
BootstrapRowReplication3,USDJPY,Robustness,RecentA,True
IndependentOLS,EURJPY,Primary,RecentA,True
BootstrapRowReplication3,EURJPY,Primary,RecentA,True
IndependentOLS,EURJPY,Robustness,RecentA,True
BootstrapRowReplication3,EURJPY,Robustness,RecentA,True
IndependentOLS,GBPJPY,Primary,RecentA,True
BootstrapRowReplication3,GBPJPY,Primary,RecentA,True
IndependentOLS,GBPJPY,Robustness,RecentA,True
BootstrapRowReplication3,GBPJPY,Robustness,RecentA,True
IndependentOLS,AUDJPY,Primary,RecentA,True
BootstrapRowReplication3,AUDJPY,Primary,RecentA,True
IndependentOLS,AUDJPY,Robustness,RecentA,True
BootstrapRowReplication3,AUDJPY,Robustness,RecentA,True
IndependentOLS,EURAUD,Primary,RecentA,True
BootstrapRowReplication3,EURAUD,Primary,RecentA,True
