Check,Pair,Method,Period,Pass
IndependentSampleRule,USDJPY,Primary,Historical,True
IndependentShape,USDJPY,Primary,Historical,True
IndependentSampleRule,USDJPY,Robustness,Historical,True
IndependentShape,USDJPY,Robustness,Historical,True
IndependentSampleRule,EURAUD,Primary,Historical,True
IndependentShape,EURAUD,Primary,Historical,True
IndependentSampleRule,EURAUD,Robustness,Historical,True
IndependentShape,EURAUD,Robustness,Historical,True
IndependentSampleRule,GBPJPY,Primary,Historical,True
IndependentShape,GBPJPY,Primary,Historical,True
IndependentSampleRule,GBPJPY,Robustness,Historical,True
IndependentShape,GBPJPY,Robustness,Historical,True
IndependentSampleRule,USDJPY,Primary,RecentA,True
IndependentShape,USDJPY,Primary,RecentA,True
IndependentSampleRule,USDJPY,Robustness,RecentA,True
IndependentShape,USDJPY,Robustness,RecentA,True
IndependentSampleRule,EURAUD,Primary,RecentA,True
IndependentShape,EURAUD,Primary,RecentA,True
IndependentSampleRule,EURAUD,Robustness,RecentA,True
IndependentShape,EURAUD,Robustness,RecentA,True
IndependentSampleRule,GBPJPY,Primary,RecentA,True
IndependentShape,GBPJPY,Primary,RecentA,True
IndependentSampleRule,GBPJPY,Robustness,RecentA,True
IndependentShape,GBPJPY,Robustness,RecentA,True
IndependentSampleRule,USDJPY,Primary,RecentB,True
IndependentShape,USDJPY,Primary,RecentB,True
IndependentSampleRule,USDJPY,Robustness,RecentB,True
IndependentShape,USDJPY,Robustness,RecentB,True
IndependentSampleRule,EURAUD,Primary,RecentB,True
IndependentShape,EURAUD,Primary,RecentB,True
IndependentSampleRule,EURAUD,Robustness,RecentB,True
IndependentShape,EURAUD,Robustness,RecentB,True
IndependentSampleRule,GBPJPY,Primary,RecentB,True
IndependentShape,GBPJPY,Primary,RecentB,True
IndependentSampleRule,GBPJPY,Robustness,RecentB,True
IndependentShape,GBPJPY,Robustness,RecentB,True
IndependentSampleRule,USDJPY,Primary,Monitor2026,True
IndependentShape,USDJPY,Primary,Monitor2026,True
IndependentSampleRule,USDJPY,Robustness,Monitor2026,True
IndependentShape,USDJPY,Robustness,Monitor2026,True
IndependentSampleRule,EURAUD,Primary,Monitor2026,True
IndependentShape,EURAUD,Primary,Monitor2026,True
IndependentSampleRule,EURAUD,Robustness,Monitor2026,True
IndependentShape,EURAUD,Robustness,Monitor2026,True
IndependentSampleRule,GBPJPY,Primary,Monitor2026,True
IndependentShape,GBPJPY,Primary,Monitor2026,True
IndependentSampleRule,GBPJPY,Robustness,Monitor2026,True
IndependentShape,GBPJPY,Robustness,Monitor2026,True
IndependentSampleRule,USDJPY,Primary,RecentCombined,True
IndependentShape,USDJPY,Primary,RecentCombined,True
IndependentSampleRule,USDJPY,Robustness,RecentCombined,True
IndependentShape,USDJPY,Robustness,RecentCombined,True
IndependentSampleRule,EURAUD,Primary,RecentCombined,True
IndependentShape,EURAUD,Primary,RecentCombined,True
IndependentSampleRule,EURAUD,Robustness,RecentCombined,True
IndependentShape,EURAUD,Robustness,RecentCombined,True
IndependentSampleRule,GBPJPY,Primary,RecentCombined,True
IndependentShape,GBPJPY,Primary,RecentCombined,True
IndependentSampleRule,GBPJPY,Robustness,RecentCombined,True
IndependentShape,GBPJPY,Robustness,RecentCombined,True
IndependentSampleRule,USDJPY,Primary,ALL,True
IndependentShape,USDJPY,Primary,ALL,True
IndependentSampleRule,USDJPY,Robustness,ALL,True
IndependentShape,USDJPY,Robustness,ALL,True
IndependentSampleRule,EURAUD,Primary,ALL,True
IndependentShape,EURAUD,Primary,ALL,True
IndependentSampleRule,EURAUD,Robustness,ALL,True
IndependentShape,EURAUD,Robustness,ALL,True
IndependentSampleRule,GBPJPY,Primary,ALL,True
IndependentShape,GBPJPY,Primary,ALL,True
IndependentSampleRule,GBPJPY,Robustness,ALL,True
IndependentShape,GBPJPY,Robustness,ALL,True
