Pair,Method,Period,TokyoDirection,Date,ReferenceN,Less,Equal,Percentile,Q,EndpointTimeCheck,Pass
EURAUD,Primary,Historical,UP,2016-01-04,252,251,0,0.996031746031746,5,True,True
EURAUD,Primary,Historical,DOWN,2016-01-08,252,241,0,0.9563492063492064,5,True,True
EURAUD,Primary,RecentCombined,UP,2022-01-05,252,205,0,0.8134920634920635,5,True,True
EURAUD,Primary,RecentCombined,DOWN,2022-01-10,252,228,0,0.9047619047619048,5,True,True
EURAUD,Robustness,Historical,UP,2016-01-04,252,251,0,0.996031746031746,5,True,True
EURAUD,Robustness,Historical,DOWN,2016-01-08,252,224,0,0.8888888888888888,5,True,True
EURAUD,Robustness,RecentCombined,UP,2022-01-06,252,250,0,0.9920634920634921,5,True,True
EURAUD,Robustness,RecentCombined,DOWN,2022-01-10,252,238,0,0.9444444444444444,5,True,True
USDJPY,Primary,Historical,UP,2016-01-08,252,247,1,0.9821428571428571,5,True,True
USDJPY,Primary,Historical,DOWN,2016-01-04,252,250,0,0.9920634920634921,5,True,True
USDJPY,Primary,RecentCombined,UP,2022-01-04,252,246,0,0.9761904761904762,5,True,True
USDJPY,Primary,RecentCombined,DOWN,2022-01-06,252,224,0,0.8888888888888888,5,True,True
USDJPY,Robustness,Historical,UP,2016-01-08,252,242,0,0.9603174603174603,5,True,True
USDJPY,Robustness,Historical,DOWN,2016-01-04,252,251,0,0.996031746031746,5,True,True
USDJPY,Robustness,RecentCombined,UP,2022-01-04,252,243,0,0.9642857142857143,5,True,True
USDJPY,Robustness,RecentCombined,DOWN,2022-01-06,252,213,1,0.8472222222222222,5,True,True
