Check,Pair,Method,Period,TokyoDirection,Pass
ClusterRowReplication3,EURAUD,Primary,Historical,UP,True
ClusterRowReplication3,EURAUD,Primary,Historical,DOWN,True
ClusterRowReplication3,EURAUD,Robustness,Historical,UP,True
ClusterRowReplication3,EURAUD,Robustness,Historical,DOWN,True
ClusterRowReplication3,USDJPY,Primary,Historical,UP,True
ClusterRowReplication3,USDJPY,Primary,Historical,DOWN,True
ClusterRowReplication3,USDJPY,Robustness,Historical,UP,True
ClusterRowReplication3,USDJPY,Robustness,Historical,DOWN,True
ClusterRowReplication3,EURAUD,Primary,RecentA,UP,True
ClusterRowReplication3,EURAUD,Primary,RecentA,DOWN,True
ClusterRowReplication3,EURAUD,Robustness,RecentA,UP,True
ClusterRowReplication3,EURAUD,Robustness,RecentA,DOWN,True
ClusterRowReplication3,USDJPY,Primary,RecentA,UP,True
ClusterRowReplication3,USDJPY,Primary,RecentA,DOWN,True
ClusterRowReplication3,USDJPY,Robustness,RecentA,UP,True
ClusterRowReplication3,USDJPY,Robustness,RecentA,DOWN,True
ClusterRowReplication3,EURAUD,Primary,RecentB,UP,True
ClusterRowReplication3,EURAUD,Primary,RecentB,DOWN,True
ClusterRowReplication3,EURAUD,Robustness,RecentB,UP,True
ClusterRowReplication3,EURAUD,Robustness,RecentB,DOWN,True
ClusterRowReplication3,USDJPY,Primary,RecentB,UP,True
ClusterRowReplication3,USDJPY,Primary,RecentB,DOWN,True
ClusterRowReplication3,USDJPY,Robustness,RecentB,UP,True
ClusterRowReplication3,USDJPY,Robustness,RecentB,DOWN,True
ClusterRowReplication3,EURAUD,Primary,Monitor2026,UP,True
ClusterRowReplication3,EURAUD,Primary,Monitor2026,DOWN,True
ClusterRowReplication3,EURAUD,Robustness,Monitor2026,UP,True
ClusterRowReplication3,EURAUD,Robustness,Monitor2026,DOWN,True
ClusterRowReplication3,USDJPY,Primary,Monitor2026,UP,True
ClusterRowReplication3,USDJPY,Primary,Monitor2026,DOWN,True
ClusterRowReplication3,USDJPY,Robustness,Monitor2026,UP,True
ClusterRowReplication3,USDJPY,Robustness,Monitor2026,DOWN,True
ClusterRowReplication3,EURAUD,Primary,RecentCombined,UP,True
ClusterRowReplication3,EURAUD,Primary,RecentCombined,DOWN,True
ClusterRowReplication3,EURAUD,Robustness,RecentCombined,UP,True
ClusterRowReplication3,EURAUD,Robustness,RecentCombined,DOWN,True
ClusterRowReplication3,USDJPY,Primary,RecentCombined,UP,True
ClusterRowReplication3,USDJPY,Primary,RecentCombined,DOWN,True
ClusterRowReplication3,USDJPY,Robustness,RecentCombined,UP,True
ClusterRowReplication3,USDJPY,Robustness,RecentCombined,DOWN,True
ClusterRowReplication3,EURAUD,Primary,ALL,UP,True
ClusterRowReplication3,EURAUD,Primary,ALL,DOWN,True
ClusterRowReplication3,EURAUD,Robustness,ALL,UP,True
ClusterRowReplication3,EURAUD,Robustness,ALL,DOWN,True
ClusterRowReplication3,USDJPY,Primary,ALL,UP,True
ClusterRowReplication3,USDJPY,Primary,ALL,DOWN,True
ClusterRowReplication3,USDJPY,Robustness,ALL,UP,True
ClusterRowReplication3,USDJPY,Robustness,ALL,DOWN,True
